Submission Title,Submission Url,Plain Description,Video,Website,File Url,Desired Prizes,Built With,Github,Mlh Points,Mlh Hardware Lab,Mlh Software Lab,Submitter Screen Name,College/Universities Of Team Members,Additional Team Member Count,Team Member 1 Screen Name,...,
Dorothy ,https://hophacks-fall-2019.devpost.com/submissions/126610-dorothy,"Dorothy - Smart Therapist, Caring Friend in Your Pocket

Inspiration

Mental health should not be an issue that is ignored. Therapy should be something that you don't loathe, or avoid. We know that mental health treatment is an important part of a child’s healing and that addressing the impact of trauma on the child significantly reduces harm and decreases the risk for future abuse. Therapy can help a child work through difficult, confusing and painful feelings in a 
safe setting. Therapy also provides children with the tools for going forward and
leading healthy, productive lives. This is why we developed Dorothy.

What it does

Dorothy is AI-powered friend with intuitive understanding of young people's well-being, especially the youth. Dorothy is able to detect real-time emotion from tone of voice, facial recognition and sentimental analysis of text. Since Dorothy is geared towards adolescent, we make the app to be more interactive and engaging by providing features from music suggestion to self-guided meditation. We also add feature to locate the closest and most needed help resource based on the sentiment analysis and NLP

For young working adult, Dorothy uses NLP to be that hearing ears in a lonely night in New York City.

How we built it (with brain)

User-Interface

We start with a focus on intuitive and eye-catching UI/UX. To do so, we use Flask Framework, Javascript, Html and Css.

Speech-to-text

Next, we brainstorm what is the best approach to a quite challenging topic. Understanding that most adolescent feels more comfortable express themselves through spoken words than text, we decided to first work on the speech-to-text feature. To do so, we use Microsoft Azure Speech Recognition Api and flask to properly display the output.

Text Sentimental-Analysis

To do so, we use TextBlob library in python. Dorothy is able to differentiate emotion based polarity and subjectivity.

Emotion Facial Recognition

We use OpenCv to have a real-time emotion detection. For Facial recognition, we use Tensorflow Emotion Recognition Face API. Dorothy is then able to enhance her emotion recognition features to encompass more emotion, such as Fear, Disgusting, Angry, Neutral, Happy, Surprise.

Natural Language Processing Help-Bot

We train a bot on Cornell movie dataset to be able to understand the english semantic as well as answer any question in the most natural way. Dorothy then incorporates Text Sentimental-Analysis and Emotion Facial Recognition to help user either talk their feeling out or guide them to the next proper step. 

Brain and Psychology Domain Knowledge

Dorothy is built on the foundation of Cognitive Behavioral Therapy, Psychotherapist and Human Development understanding!

Challenges we ran into

Well. There were a lot. First one is probably getting lost in John Hopkins University.

Second is to find optimal solution that incorporates Cognitive Behavioral Therapy as well as Artificial Intelligence to solve a challenging problem.

Regarding technical challenges, there are some aspects we are less proficient than other but we were able to put every piece together efficiently!

Accomplishments that we're proud of

Probably most of the project. This is an idea that we have for a long time and finally we bring into fruition. However, we are most proud of the fact that we help solve a problem that we are both concern about!

What we learned

Sleep is optional!
Other than that, I (Hang) feel like I gain +1 level in JavaScript and Flask proficiency.

What's next for Dorothy - Your Digital Friend

WOW! we have a lot more in store for Dorothy.


Have a MVP for iOS and Android app
I (Hang) am personally super excited to add in Tone Emotion Detection. That is why we initially come up with the idea to do speech-to-text feature. Tone of voice shows a wider range of emotion. Then, we will enhance Dorothy's ability to understand emotion further.
We would love to take the NLP further to be more suitable for the audience. Using a bigger and more appropriate dataset will help Dorothy to sound professional and caring like a true friend.
Finally, we want to create a wellness report for the user based on the conversation. For example, if there is a trend in their mood getting better and what is the reason for such. Ultimately, I am really interested in the collecting a dataset that helps researcher and scientist understand the early sign of depression in adolescent!

",,https://github.com/rgangu/dorothy,,"Best Healthcare Hack (Siemens), Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg), Best Hack for Mental and Physical Well-being (Accenture)","flask, neural-networks, tensorflow, keras, opencv, tensorflow.js, javascript, python, azure, google-cloud, natural-language-processing, html5, css3, textblob",1,Penn State,,,rgangu,Pennsylvania State University,1,Hangpanbee,,
HiJean: Helping with basic needs,https://hophacks-fall-2019.devpost.com/submissions/126630-hijean-helping-with-basic-needs,"Situation: During the sponsor talks, it was brought up that people in poorer communities would choose hygiene products over food. Hence this brought the idea of a donation application to link individuals who are willing to help others and those in need.

The application displays people in need in the area, with a list of items (such as toiletry and clothing) they may need. Once they find something they lack, they contact the provider for a transaction meetup. After the exchange takes place, the user is reward with a karma system based on the type of items donated, and the frequency of giving.

We hope to create a stronger link between those in need and those who want to help through this mobile application, since the communities in need report using their phones as a mean to the internet.
",,https://github.com/xapatjb4/HopHack19,,"Best Healthcare Hack (Siemens), Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg), Best Hack for Mental and Physical Well-being (Accenture)","javascript, android, ios, flutter, node.js",1,UMass Dartmouth,,,xapatjb4,University of Massachusetts - Dartmouth,1,agrozdani,,
SafeJourney,https://hophacks-fall-2019.devpost.com/submissions/126631-safejourney,"What is our project?
The purpose of SafeJourney is to provide its users with a navigation system
that factors police crime data into its algorithm to navigate away from
dangerous streets. It maps the shortest and safest route from point A to
point B. Police reports update the algorithm with current crime information
to constantly adjust and improve its pathing.

Why our project?
We want our project to help Baltimore residents stay safe in their day to
day life. Kids can walk to school on safer paths.

USAGE
Currently, this application is based entirely within your terminal. Compile
every .java file. Run StreetSearch with the following arguments: mapfile,
start Latitude,Longitude pair, and end Latitude,Longitude pair.

example:
$ java graphFiles.StreetSearch graphFiles/baltimore.txt -76.6063,39.2907
-76.6136,39.3195

FUTURE GOALS
-Planning to build app with gui
-updating info and filtering it based on type of crime more thoroughly
-being more precise/predictive in the severity of danger in various areas
-give more detailed directions with a focus on accessibility for all users
-Implement more efficient A* shortest path algorithm
",,http://github.com/dskaff/hophacksfall2019,,"Winner of FastForward U (FFU), Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg)",java,1,Johns Hopkins University,,,jmkurlander,Johns Hopkins University,2,dskaff1,emilyzeng328,
Cross Lingual Information Extraction for your everyday needs,https://hophacks-fall-2019.devpost.com/submissions/126643-cross-lingual-information-extraction-for-your-everyday-needs,"Inspiration

We're motivated by the necessity to remove linguistic barriers to information and enable access to both sides of a story.

What it does

It lets you search the web in a language you know(eg. English ) for information that might be present in a foreign tongue. This project is a result of labour of love. 

How we built it

We translate your QUERY into languages of your choice. We then search the internet for both your query and the Translated Queries.  The results of the queries are then RANKED using algorithms trained on MS Marco reranking. We then take the top 5 resulting pages and using our QUESTION ANSWERING system to extract an answer to your searched Query instead of just showing you a list of pages.

Challenges we ran into

A major challenge we faced was handling a high volume of translation traffic. 

Accomplishments that we're proud of

A high quality search engine that gives more contextual, appropriate search results for regional, language specific search queries.

What we learned

Leveraging API calls for automated search and translation, question answering using SOTA models.

What's next for cross-lingual-QA-MSMARCO

Auto-detect language of query and translation.
",,https://github.com/abhinonymous/cross-lingual-QA-MSMARCO,,,"python, shell",1,johns hopkins university,,,abhinonymous,Johns Hopkins University,1,aniruddha16293,,
Math Pix PDF Full Scan,https://hophacks-fall-2019.devpost.com/submissions/126665-math-pix-pdf-full-scan,"Inspiration

I was amazed when I saw how accurate and quick Mathpix was during the opening presentation. It caught my eye because of the possibilities it could lead to, and building on top of the API today showed me how great the potential is for this technology. 

What it does

Mathpix is a great piece of software that is able to detect text AND handwriting and turn it into LaTex, a mark up language, where it is then printed on to the screen for digital use. What I created was a program that took the Mathpix API and made it so instead of being able to only parse a couple lines of writing, it is now able to scan through a whole PDF page and convert that into LaTex. No more having to manually partition the photos yourself.

How I built it

The program was built with Python, and utilized many python libraries such as json, pdf2image, PIL, and more.

Challenges I ran into

I had no knowledge of what LaTex was going into this, and minimal idea of how to even work with JSON and APIs. I was also in a team by myself, so I was short on manpower, data processing, and skills.

Accomplishments that I'm proud of

I am extremely proud of being able to learn so much about JSON, APIs, and LaTex, but most of all I am happy that I was able to create an application that satisfied the hacking criteria all by myself.

What I learned

Aside from the bigger pieces of code that I mentioned earlier, the biggest take away from this project was reading and understanding library documents and sample code. Without these I would have been no where.

What's next for Math Pix PDF Full Scan

I really wanted to incorporate OpenCV OCR and have the text be partitioned in a more precise and mathematical way, but it was out of my scope at the moment. With more time I would add functions that reduce the time complexity because the program is just a bit too slow for my liking. 
",,https://github.com/chuefeng/HopHacks19,,,"python, json, os, slice, api, snipnotes",1,UMass Dartmouth,,,ChuefengVang,University of Massachusetts - Dartmouth,0,,,
MUSETTE,https://hophacks-fall-2019.devpost.com/submissions/126684-musette,"We believe that music can heal, and through our app, we strive to use technology to bridge the gap between those who can provide musical therapy, and those who might benefit from it, especially children with special needs. We are using music as a form of alternate medicine.

Our inspiration

As we were researching on a topic for our app, the subject of Music Therapy caught all of our eyes. We were fascinated by the magical healing power of music for patients with mental disordered and brain traumas- at that moment, we knew that Music Therapy will be the topic of our app.

As we dived deeper into the world of Music Therapy and mental diseases, we were stunned by the statistics that 1 in 160 children have Autism Spectrum Disorder (ASD) while 5.29% have Attention-Deficit/ Hyperactivity Disorder (ADHD) globally. The National Institute of Mental Health estimates that 3-5% of children have ADHD, or approximately 2 million children in the United States. In 2018, the Centers for Diseases Control and Prevention determined that about 1 in 59 children is diagnosed with ASD.

Biologically, metal illnesses tend to be associated with abnormal levels of neurotransmitters, like serotonin or dopamine in the brain, a decrease in the size of some areas of the brain, as well as increased activity in other areas of the brain. Research shows that pleasurable music increases dopamine levels in the brain.

What does the app do

Our mobile application, MUSETTE, provides soundtracks and animations that acts as follow-along guides for patients to carry out activities. Our application intends to help children with special needs in the following ways:

Practical methods
For children with ASD/ ADHD, early intervention cultivate their social skills and strong family bond. These factors are important to the development of the SEN children. However, there is a lack of support service for them. Other than community support services and professional help, parents, teachers, and social workers may not know what else they could do to allow SEN children to reach their full potentials. MUSETTE provides practical ways for caregivers of SEN children to aid the healthy growth and development of the children by cooperating with music therapists in engaging in the music therapy activities outside of therapy sessions.

Financially affordable 
In contrast with the relatively expensive therapy sessions held by music therapist, MUSETTE is a free app that allows parents to engage their children in music and activities designed by music therapists, helping the children retain what they have learned at the therapy sessions, and even make progress. Moreover, caregivers can rate the performance of children, which helps music therapists assess the overall improvements of the children. These could increase the overall effectiveness of music therapy, and after the initial period, reduce therapy sessions and thus, alleviate the financial burden from families.

Improve relationships between caregivers and SEN children
Children with ASD/ ADHD may find it difficult communicating their feelings and thoughts, as well as understanding other people. Through engaging in the music activities, caregivers and their children can communicate through specially designed activities, which helps foster better relationships.

Connecting stakeholders
Many people are involved in the growth of SEN children, their parents, therapists, school teachers and social workers. It is important for all these stakeholders to be informed of the latest progress of the children. This can increase the efficiency of the overall treatment, allowing professionals to adjust treatments to suit the children's’ condition. 

Description of the app

First time user may sign up using their google account. Users may identify their role among our options provided, namely: 
Kid Family (for parents)
Music Therapist
Social Worker
Teacher
Others

Information related to selected roles will be asked, For example, name, age group, phone number will be asked for music therapists; kid’s name, age and sex will be asked for kid family. In case the user has more than one child using the app, each child will have to use a different Gmail account.

Users are able to change their profile or logout in the ""Profile"" page after signing in.

There are four main features of MUSETTE:

1. Activities
A list of music (with activities) suggested or designed by music therapists are displayed. Easy to follow animation and instructions enable caregivers to guide their children. Entertaining animation and videos can attract the attention of the child.

For the two activities designed by music therapists, animations and lyrics will be played in time with the music. They can also choose listening to the soundtrack with or without vocal accompaniment. The speed of the music can be adjusted for non-vocal soundtracks in order to cater for the needs of every children. Instructions of sing-along activity will be provided. The aims for each activity are included in the instructions (e.g. improve the attention span of child). Users can choose to show a white screen to avoid distracting the child. 

For other music, users will be directed to a YouTube video. They can play the video and follow along the instructions provided in the videos.

After the activity, caregivers can choose the date of the activity and rate the performance of the child therapy sessions by giving stars.  

If the users have multiple connected children (e.g. music therapists, teachers, social workers), they can select the children whom they are carrying out the activity with (from the list of connected students) and input individual ratings.

2. Connect
Data sharing between stakeholders enables music therapists to assess performance of child more accurately, increasing overall effectiveness of music therapy on the child.

Under the ""Our community"" section, caregivers can connect other users through inputting or scanning their personal QR code (Kid Family users can only connect with non-Kid Family users and vice versa). Connected users will be shown in under this section. Users can remove connected users by tapping onto the name of the connected users and press ‘disconnect’. 

Under the ""Music therapists"" section, a list of professional music therapists in Maryland (whom we found online) is displayed here. Their emails, phone numbers, and credentials are shown for other users to search for when they wish to seek assistance from professionals.

3. Statistics
This page shows previous records of the selected child's performance (in a week, a month, 3 months, or 6 months), which enables music therapists and caregivers to proactively address strengths and weaknesses of the child, as well as measure progress effectively .

4. Resources
This page provides credible information from professional music therapist point of view to users. 

Under the ""Helpful articles"" section, information related to children with special needs will be provided here. Our team hope to consult music therapists and regularly update the most recent and useful information. 

Under the ""Other activities"" section, a list of activities related to music therapy that can be conducted without provided music, such as requiring children to compose a melody, is shown here.

How we built it

We used MIT App Inventor 2, a cloud-based app development tool to build MUSETTE. Data such as user information, performance of children, song lists, and article lists are stored in Google Fusiontables. Google Fusiontables API is used such that users can access these data on the app.

Whats Next for MUSETTE?

1. Cooperating with music therapists to launch a diagnostic test for users
It has been observed that even though music has healing properties, some children might also prefer silence to increase focus. Music has different effects on children as their needs and preferences vary. Therefore, we believe that the right way to get started with music therapy is to get a ‘Musical Diagnosis’. We hope to partner with music therapists to curate a form that allows users or parents to fill in information about their children, the symptoms and anything that they have particularly noticed which may be of help. Based on the entries to the form, our app can suggest them special playlists to get them started on their musical journey. Alternatively, they can also schedule one-on-one appointments with the therapists to talk to them about their children and their needs.

2. Adding more songs for users to purchase
We hope to collaborate with music therapists to launch more music activities for a larger range of mental disorders.

3. Create a version for iOS devices
Currently our app is programmed using AppInventor, and is for android devices only. In near future, we also hope to develop our app using Unity for iOS devices, such that the app can reach more people in need.

Challenges we ran into

Our team consists of three first-time participants of a Hackathon, which makes finding the right direction for the app a big challenge. We had difficulty in estimating the time needed to complete an app and logistics of HopHacks, but we are glad that we manage to finish the app and all the submission documents on time. 

Accomplishments that we're proud of

Each of our team member has a different programming skill set: one in java, one in C++, and one in app inventor. We acknowledged the fact that we cannot work on the coding part of the app together from the start. However, our division of labor allowed each of us to perfectly complete our parts, and deliver the best version of our project when all efforts are combined.

What we learned

We have learned that cooperation is the key to accomplishment. In such a limited time, no one person can finish all the work by himself/ herself. We learned that the appropriate division of labor is crucial for the success of a project, as only by doing so, each member of the team can concentrate on doing what they are most skilled at, so as to produce the most desirable product. With an open mind during cooperation, we have also learned to respect each other's opinions. We became more active in voicing out our views when we are in conflicts, which allowed us to take others' comments into our perspective and improve our insights as a whole.
We have also learned the importance of persistence- without it, we would have been defeated by the temptation of sleep and would not have been able to finish this project.
",https://vimeo.com/user102890724/review/360085505/72a487f82c,https://drive.google.com/file/d/1MSDSOQE6i0pOdBgunkVIJVJofRQTfC-Z/view?usp=sharing,,"Best Healthcare Hack (Siemens), Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg), Best Hack for Mental and Physical Well-being (Accenture)","mit-app-inventor, google-fusion-tables, google-fusiontable",0,Johns Hopkins University,,,looivivian,Johns Hopkins University,1,swadhwa5,,
MoldAI,https://hophacks-fall-2019.devpost.com/submissions/126703-moldai,"Inspiration

I constantly think about how computer vision could help people. My original plan was to train a convolutional neural network to detect skin diseases  and connect it to mobile app. However, that's been done by teams with much more resources, expertise, and experience. Furthermore, the cost of misclassifying instances of skin cancer is very high.

Later I thought that doing the same with mold on household surfaces would help people who lack the financial resources to hire a mold inspector. Also, the cost of misclassification would be low as it would not harm the user. 

What it does

MoldAI classifies images of mold on household surfaces and displays information about it.

How I built it

I used google's image search api to collect images of various species of mold on walls and other surfaces. I manually went though the data to discard irrelevant results and selected the most common strains. 

For the machine learning part I trained a pytorch model to detect the 7 most common strains using transfer learning. To do this I used features extracted by a pytorch implementation of EfficientNet (https://github.com/lukemelas/EfficientNet-PyTorch).

Once I had the model I put it in a python flask server which takes image data submitted through an html form and feeds it into a classifier. The classifier then outputs a list of predictions which are sent to the user along with some information about the detected strains.

Challenges I ran into

Getting the necessary data to train a machine learning model was a major challenge. Finding a neural network architecture that could reliably output predictions with so little data was also a challenge. Creating a frontend was especially difficult given my lack of experience and time constraints.

Accomplishments that I'm proud of

I am very proud that I managed to get 71% accuracy on my validation set considering how small my data set was (311 images). I am also pretty stoked that I managed to connect my machine learning model to a usable frontend.

What I learned

I learned how to do transfer learning with EfficientNet and how to put a machine learning model into a usable application.

What's next for MoldAI

I will collect more data to train a better model and create a frontend in React.
",,https://github.com/vladthesav/MoldAI,,,"flask, pytorch, html5, google",1,Rutgers University - New Brunswick,,,vladthesav,"Rutgers, The State University of New Jersey",0,,,
Spam Slayer,https://hophacks-fall-2019.devpost.com/submissions/126735-spam-slayer,"Inspiration

User review is one of the most important factors that customers want to use when they shop online. However, the authenticity of the reviews is not guaranteed. Some of the reviews are generated by machine. The group members used Amazon a lot. It turns out that humans hardly succeed when we try to distinguish between truthful and computer generated reviews (with a 40% accuracy). Then can machine learn it?

What it does

This application accepts the URL for an Amazon product and filters out the reviews it suspects to be fake/computer generated. A new rating for the product is also generated.

How we built it

The website is built with dJango while the amazon reviews were crawled using scrapy. The reviews are analyzed by a CNN model trained on over 20k Amazon reviews.

Challenges I ran into

We tried to integrated many features in a short amount of time and we unable to perfect each feature as desired. We especially had problems with using scrapy as it was not performing as expected from its documentation. Further, getting dJango to perform fast enough for practical use was a big issue. 

What's next for Spam Slayer

Optimize the speed of dJango and expand to other websites.
",https://www.youtube.com/watch?v=TvOOvH1l8Fc,https://github.com/ChenyuHeidiZhang/Spam-Slayer,,,"django, python, tensorflow",1,Johns Hopkins University,,,jzhan205,Johns Hopkins University,0,,,
Mathpix Challenge,https://hophacks-fall-2019.devpost.com/submissions/126743-mathpix-challenge,"Mathpix Latex Expansion

Docs

Created for Hophacks Fall 2019.

The purpose of this repo is to fulfill the Mathpix challenge to expand mathpix snip technology. Mathpix snip is a technology which processes handwritten or digitally printed advanced mathematical expressions and extracts Latex code from them. This process expands on mathpix snip technology to process larger data sets, like whole pages or several pages, rather than just a few lines which must be manually cropped (the current working stage of mathpix snip).

This project was created using publicly available APIs and Mathpix API found here: http://docs.mathpix.com

This application was built using Flask and Vue.js frameworks to showcase our Mathpix challenge. The Mathpix challenge was solved using a Google Cloud Vision Machine Learning API, OCR, which allowed us to detect text in any pdf and find the bounds of text for optimal cropping. So, larger data sets are deconstructed using OCR, processed by existing Mathpix technology, and then the extracted LaTeX code is reconstructed.
",,https://github.com/egzonarexhepi/mathpixlatexconverter,,"Winner of Mathpix Challenge (Mathpix), Best use of Google Cloud, Best Hack for Social Good (J. P. Morgan)","python, javascript, flask, vue.js, html5, css3, google-cloud, mathpix, ocr-web-service",1,"American University, Waterloo University, Rutgers University",,,egzonarexhepi,Boise State University,0,,,
celeAI.tech,https://hophacks-fall-2019.devpost.com/submissions/126775-celeai-tech,"Inspiration

Dyslexia is a language-based learning disability or disorder that includes poor word reading, word decoding, oral reading fluency and spelling. It is estimated that 1 in 10 people have dyslexia. We have witnessed many dyslexic people having to be dependent on others to a great extent when it comes to education. We aim to do something about this issue and make these people more independent. We came up with an idea to make Self-Learning possible for them.

What it does

We have created a website which takes in input of three formats, namely, Text, Speech and OCR images and gives output in the form of music and visual images. This is helpful to a great extent because people with dyslexia are a lot better with interpreting audio-visual data and music. It helps them create a link in their brain and remember that particular information for a longer period of time. 

How we built it

We first convert all out input format to text format. The Google-Cloud-Speech-to-Text API is being used to convert the speech into text. The Google-Cloud-Vision API is being used to convert the OCR images to text. Once we have all the inputs in text format, we are then converting that given text into music and a visual image. For the conversion of text to image, we came up with a python algorithm that can google search the given text and display the image search result and for the conversion of text to music we have taken the help of an API called DITTY that gracefully converts any given text to music. The supporting website's frontend is built with react and backend is built with flask. The backend is running on Google-Cloud and frontend is hosted on Domain.com.

Challenges we ran into

We came across many challenges while building this product. Firstly, we had planned to generate images from text using Generative Adversarial Networks. But due to the high time and space complexity, we could train only on a limited dataset which could not provide the desired results. Hence we had to come up with another algorithm to serve the purpose. Converting text to creative musical tunes was also very challenging.

Accomplishments that we're proud of

We are proud of the fact that we have managed to complete the proof of concept of the entire project and proper implementation of about 75% of the project in less than 36 hours. This project can prove to be of great help for the social good of people with dyslexia. 

What we learned

While doing this project, not only did we improve our technical skills but also learned a lot about dyslexia and how we can help them. We learnt how to work with various APIs, A great amount of troubleshooting and quite a bit about GANs and their implementation.  

What's next for celeAI.tech

We plan to work on our GAN model with better datasets and arrive at more accurate and creative results. Some research told us that dyslexic people will be able to read and interpret better if the words/letters are placed at certain angles. We would love to try and implement this on our website.
",https://www.facebook.com/manasa.rajesh.7/videos/1075051556026660/,http://celeai.tech,,"Best Domain Name from Domain.com, Best Healthcare Hack (Siemens), Best use of Google Cloud, Winner of FastForward U (FFU), Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg), Best Hack for Mental and Physical Well-being (Accenture)","google-cloud, google-vision, google-app-engine, domain.com, react, react-native, flask, python, redux, google-cloud-speech-to-text, ubuntu, github, git, material-ui",1,"Johns Hopkins University (1 member) , Vellore Institute of Technology(2 members)",Dell XPS,Domain.com|-|Google Cloud,MANASAR,Johns Hopkins University,2,radhikaagarwal2017,Naman-sopho,
MathPixHack: Braille Converter,https://hophacks-fall-2019.devpost.com/submissions/126838-mathpixhack-braille-converter,"HophacksFall2019

A simple python script to read a page of a pdf and use Mathpix API to convert the page into LaTex code which in turn is turned into Braille Text to aid visually impaired scientist/students. This project makes use of image manipulation through requests, numpy, and Pillow in python to create small images which the MathPix API can process, send them through the Mathpix API to be processed, and read the response to create a overall LaTex code. It then employs Braille font to create a Braille version of the pdf. The project saves 2 text files and 2 pdf files(given that the LaTex code had no error) which are the .tex/pdf copy of the compilied OCR from MathPix API and employment of Braille Script into the LaTex code.

Although several research is done in reading math equations as Braille Script, there is barely any working resource or libraries that help convert mathematical equations to braille. Even latex2mathml python package are full of bugs. As such due to the lack of framework to work with, a complete solution to braille conversion is out of the scope of the hackathon. A possible solution lies in conversion of LaTex to MathML and using the standard suggested by researchers to convert the MathML to Braille.

Further Readings on Braille and Mathematical Notation in Braille: https://www.researchgate.net/publication/221010006_Translating_MathML_into_Nemeth_Braille_Code https://scholarworks.rit.edu/cgi/viewcontent.cgi?httpsredir=1&article=1071&context=jsesd

To future readers, the project employs API from Mathpix that was available only during the hackathon so in order to use it, one would require the app id and app key for the project to work. Also, the project expects users to have TexWorks installed with the proper Path environment variable set in place to invoke pdflatex.exe and xelatex.exe to convert the LaTex code. This guide http://sachaepskamp.com/wp-content/uploads/2011/10/Install.pdf shows how to set the path variable. As for the braille fonts, they can be found in https://www.seewritehear.com/accessible-mathml/mathspeak/fonts/
",,https://github.com/RainbowMan1/HophacksFall2019,,"Winner of Mathpix Challenge (Mathpix), Best Hack for Social Good (J. P. Morgan)","python, tex",1,"Howard University; University of Texas at Dallas; University of Maryland, Baltimore County; Hunter College",,,RainbowMan1,"Howard University, The University of Texas at Dallas",1,RaghavBalasubramaniam,,
WordWordWord,https://hophacks-fall-2019.devpost.com/submissions/126839-wordwordword,"Inspiration

MS Marco challenge

What it does

Finish the user's search content in a search query. Suggest new search query.

How I built it

NLTK, keras, Word2vec, Machine learning.

Challenges I ran into

Understanding Embedding/Word vector.

Accomplishments that I'm proud of

Working LSTM model and program to predict word that users will use.

What I learned

NLP

What's next for WordWordWord
",,,,Winner of Microsoft Marco Challenge (Microsoft),"python, nltk, word2vec, keras",0,"University of Massachusetts Dartmouth, University of Massachusetts Dartmouth",,,HieuNgo,University of Massachusetts - Dartmouth,1,dkelch,,
Leap Alert,https://hophacks-fall-2019.devpost.com/submissions/126840-leap-alert,"Inspiration

Our team identified a specific problem in a large portion of the community - the lack of resources of available for allowing children with autism (or other similar communication/social impairments) to communicate safely and comfortably. One of our team members has a sibling with autism and can vouch for the difficulties those with autism face in communicating their needs effectively as well as the difficulties faced by the parents of those with autistic children. Busy parents fear leaving their child alone even for short periods of time.

What it does

Our software is a web application which connects to an external motion detection software (Leap Motion) in order to recognize simple hand swipe gestures to select certain commands. These commands serve to either communicate emergency concerns to the user's parents or to calm a user down if they are distressed. Those who will be using this software's gesture detection software will be those with autism. The inability for those with autism to communicate effectively prevents them from being able to efficiently alerting their parents of concerns through text or phone call. However, Leap Alert allows those with autism to form a basic connection between a hand gesture and a concern they may be able to communicate. Beyond this, the users with autism can also select from a list of videos which can calm them down. Those with autism often have certain, specific interests which can calm them if they are stressed and Leap Alert allows these users to access videos, audio clips, or images which might aid in this. The final product is a grid of options that the user can choose from. Rather than having to read text messages or call, the user can look at images and select images associated with concerns using hand gestures.

How we built it

Leap Alert is built on several API's and programming languages - namely, JavaScript, HTML, PHP, LeapJS, and Python. The application's software design is built around the Leap Motion software and sensor. The Leap Motion's motion detection software provided us the idea to recognize gestures to alert parents, so we needed to figure out how to receive and recognize gestures, and how to send out a message alerting parents. The former task involves understanding and implementing Leap Motion software and making use of LeapJS libraries. The latter task involved knowledge of how to send emails using PHP. This evolved into sending SMS with PHP with the aid of the Twilio public library. In order to have our application be able to be used directly with the motion detector in front of a computer where the user can see the results of their gestures in real time, JavaScript was needed. A combination of JavaScript and HTML was used to create a visual aid which depicts what options the user has to choose from. The JavaScript code had to work seamlessly with the data streaming from the motion detection software. Finally, to be able to send out an SMS with PHP code with JavaScript code, we required the use of the Python Flask library. This allowed us to create a server which runs Python using JavaScript. The Python code then runs a PHP file and sends out an SMS text alert.

Challenges we ran into

The process of creating a final product to demo was a difficult and tiring one. It required 6 laptops, all three Leap Motion sensors, and an Oculus Rift headset. In the beginning, we established that we would like the application we create to utilize the Leap Motion hardware and assist those with communication disabilities. However, it was quite difficult narrowing down the many ideas we had for how we could go about this. One idea we had was to use the Oculus Rift to train those with Autism how to utilize certain gestures to achieve certain results. Another idea we had was to make use of an Android phone application that those on the spectrum could use.
Aside from the process of idea creation, we ran into hardware problems as well. The Leap Motion software did not work very well on everyone's laptops. Issues with one laptop were solved by another, but it generated new issues. We checked out an AlienWare laptop to help process visual data better. Ultimately we narrowed down what we needed out of the hardware and chose which laptops would be most compatible for these needs. The challenges do not end there either! We were all new to PHP and getting an email and SMS to send was difficult. Then, getting JavaScript to run PHP code was also difficult! The internet claimed it was not easily possible to run PHP with JavaScript, but we used the Flask software to work around the incompatibility. There were also countless issues with debugging and making user interface smoother and finding the necessary software to download to our computers. However, we successfully made a demo to show what our application intends to do for those with autism. 

Accomplishments that we're proud of

The biggest accomplishment was most likely getting a working, clean demo with a team made mostly of first time hackers! We were also unfamiliar with PHP and Leap Motion technology, but we got accustomed to it just in time for creating our application. 

What we learned

We learned how to effectively make use of a diverse array of API's, how to use PHP, and how to conjure solutions to facilitating user experience. One of the most useful things we learned is how to use Python in a webpage (which conveniently allowed us to run PHP code with JavaScript!).

What's next for Leap Alert

Leap Alert was intended for children with autism. However, this technology can be extended to more than just those on the spectrum. Children with speaking disabilities, young children unable to speak, and even the elderly who have a hard time raising their voice can make use of an application such as Leap Alert to send out distress signals if they cannot easily speak up. As for the front end and back end aspects of our software, we would like to see Leap Alert be customizable for users (controlling how many grid squares the user has access to, what the external media is, etc). Furthermore, we would like to finish the design of the web application so that relevant images are actually displayed on the grid square (this is so that the users are not required to read what is written on the squares). 
",https://youtu.be/a_7Ots_CSyQ,https://github.com/siqicao/Leap-Alert.git,,"Best Healthcare Hack (Siemens), Winner of FastForward U (FFU), Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg), Best Hack for Mental and Physical Well-being (Accenture)","python, javascript, php, html, twilio, flask, leap-motion",1,Howard University; University of Maryland; Georgia Institute of Technology,Leap Motion,,scao,"University of Maryland - University College, Georgia Institute of Technology - Main Campus, Howard University",3,aupadhayay3,jdhendricks727,cryptonon
